datetime,file_depth,msg_len,timestamp_desc_Content Modification Time,timestamp_desc_Creation Time,timestamp_desc_Last Access Time,timestamp_desc_Last Visited Time,timestamp_desc_Synchronization Time,timestamp_desc_Unknown Time,source_FILE,source_LNK,source_OLECF,source_WEBHIST,source_long_File entry shell item,source_long_File stat,source_long_Firefox History,source_long_MSIE Cache File URL record,source_long_OLECF Dest list entry,source_long_OLECF Item,source_long_Windows Shortcut,key_dirs_\*\*\*\*\*\*\*\*\*\*\*\*\*\*\*,key_dirs_\*\*\users\*\*\*\*\*\*\*\*\*\*\*\*\*,key_dirs_\*\program files\*\*\*\*\*\*\*\*\*\*\*\*\*\*,key_dirs_\windows\*\*\*\windows\*\*\*\*\*\*\*\*\*\*\*\*,key_dirs_\windows\*\*\*\windows\*\system32\*\*\*\*\*\*\*\*\*\*\*,key_dirs_\windows\*\*\users\*\windows\*\*\*\*\*\*\*\*\*\*\*\*,tag
1.1938650069069494,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1939519725672803,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1939519725672803,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1939532900526941,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1940903264414628,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1940903264414628,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1940929614122904,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.194102186009137,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.194102186009137,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.194102186009137,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.19420496243684,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.19420496243684,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.194206279922254,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.194206279922254,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.194206279922254,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.194206279922254,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.194206279922254,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.194206279922254,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.194206279922254,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.194206279922254,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1942075977218034,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1944869407551317,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1944869407551317,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1944882582405454,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.195497583062093,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.195497583062093,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1955489712759446,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1955489712759446,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1955489712759446,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1957268553669833,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1957268553669833,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1957294906519467,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1957294906519467,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1957294906519467,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1957294906519467,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.195778243580835,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.195778243580835,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1959324097930686,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1959324097930686,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.195950857416083,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.195950857416083,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1959534923869106,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1959534923869106,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.19595481018646,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.19595481018646,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1959561276718738,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1959574451572876,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.195991705118353,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.195991705118353,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1959943400891806,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1960114686561025,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1960114686561025,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.196012787712195,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.196012787712195,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.196012787712195,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.196012787712195,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1960141051976088,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1960141051976088,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1960141051976088,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1960483635879955,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1960483635879955,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1960483635879955,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1968389383963596,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1968389383963596,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1969311743124813,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1969311743124813,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.196944351679705,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1965490733854602,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1965490733854602,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1966413093015817,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1966413093015817,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1966426267869956,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1966755676919685,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1966755676919685,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1966768851773824,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1966913800300196,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1966913800300196,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1966913800300196,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1966913800300196,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1966926975154335,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1966926975154335,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.196862674809175,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.196862674809175,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1969562282107105,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.196962817522594,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.196962817522594,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1969641350080076,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.198407627817824,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.198407627817824,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.198407627817824,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1984998637339457,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1984998637339457,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1985130411011693,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.19765590437892,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.19765590437892,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.19765590437892,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1981328966117153,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1981328966117153,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1981342140971292,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1981618844321755,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.19818033205519,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.19818033205519,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1981816495406037,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.198242261094759,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.198242261094759,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1982435785801726,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.198250167892056,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.198250167892056,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.198250167892056,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1982738854567254,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1982738854567254,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.198275203256275,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1985690395715618,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1985690395715618,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1985716757989322,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1986441469207616,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1986441469207616,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1986454644061753,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.198700805390404,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.198700805390404,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.198700805390404,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1987363828368833,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1987363828368833,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1987390178077106,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1998181982566778,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1998181982566778,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1998313756239014,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1991329971505522,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1992094207286226,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1992094207286226,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1992094207286226,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1992555386866834,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1992568561720973,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1992804000196866,-0.3039658456192912,2.1083028508866057,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.1994900812473646,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1994900812473646,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.199492717788871,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2006575250515228,0.46530969737628824,0.04080789171562092,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2006575250515228,0.849947468874078,0.20296435910158053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2006575250515228,0.849947468874078,0.20296435910158053,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2006627953073137,0.46530969737628824,0.04080789171562092,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2006627953073137,0.46530969737628824,0.04080789171562092,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2006627953073137,0.849947468874078,0.10161656698535577,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2006641131068632,1.2345852403718678,0.24350347594807042,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2006641131068632,1.2345852403718678,0.24350347594807042,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2006865131861189,0.849947468874078,0.10161656698535577,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2006865131861189,0.849947468874078,0.10161656698535577,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2006865131861189,1.2345852403718678,0.12188612540860073,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2006865131861189,1.2345852403718678,0.12188612540860073,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2006865131861189,1.2345852403718678,0.12188612540860073,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.200693102498002,1.2345852403718678,0.24350347594807042,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.200834091657148,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.200834091657148,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2008354091425617,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.200930280029511,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.200930280029511,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2009315978290604,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.201023833745182,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.201023833745182,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2010251512305958,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2011173871467176,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2011173871467176,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.201118704946267,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2012201651450995,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2012201651450995,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2012201651450995,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2014138600035107,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2026926448329687,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2016115682605022,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2017301573403922,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2017696859865696,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2022690189269603,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2022690189269603,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2022703364123741,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2022703364123741,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2034400030412313,-0.3039658456192912,3.689328407899712,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.2030727893224227,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2030727893224227,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2030754242932502,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2031123192251432,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2031123192251432,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
