datetime,timestamp_desc,source,source_long,message,parser,display_name,tag
2023-02-17T19:55:32.168038+00:00,Content Modification Time,FILE,File stat,NTFS:\Windows\Prefetch\FIREFOX.EXE-18ACFCFF.pf Type: file,filestat,NTFS:\Windows\Prefetch\FIREFOX.EXE-18ACFCFF.pf,0
2023-02-17T19:55:33.898137+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\0675B3C6D076B28CF804A0AA14A99C426B0B3B83 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\0675B3C6D076B28CF804A0AA14A99C426B0B3B83,0
2023-02-17T19:55:40.917539+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\8540EC873F08CBAD5DF5121BD3BABF95624B4A14 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\8540EC873F08CBAD5DF5121BD3BABF95624B4A14,0
2023-02-17T19:55:41.115435+00:00,Creation Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\476CF005C9FC59CC77783452CAD0880FBEB51A24 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\476CF005C9FC59CC77783452CAD0880FBEB51A24,0
2023-02-17T19:55:41.115435+00:00,Last Access Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\476CF005C9FC59CC77783452CAD0880FBEB51A24 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\476CF005C9FC59CC77783452CAD0880FBEB51A24,0
2023-02-17T19:55:41.125435+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\40FA2368393E8559C0121CE180D64C89CE0CD80C Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\40FA2368393E8559C0121CE180D64C89CE0CD80C,0
2023-02-17T19:55:41.125435+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\476CF005C9FC59CC77783452CAD0880FBEB51A24 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\476CF005C9FC59CC77783452CAD0880FBEB51A24,0
2023-02-17T19:55:41.140551+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\6C0C7B32361E6AE139CBE351DB45028D108C7DF8 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\6C0C7B32361E6AE139CBE351DB45028D108C7DF8,0
2023-02-17T19:55:41.140551+00:00,Creation Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\6C0C7B32361E6AE139CBE351DB45028D108C7DF8 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\6C0C7B32361E6AE139CBE351DB45028D108C7DF8,0
2023-02-17T19:55:41.140551+00:00,Last Access Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\6C0C7B32361E6AE139CBE351DB45028D108C7DF8 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\6C0C7B32361E6AE139CBE351DB45028D108C7DF8,0
2023-02-17T19:55:41.241557+00:00,Creation Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\3C9017FF212CCFB7B39B7F706FFCA224B0676390 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\3C9017FF212CCFB7B39B7F706FFCA224B0676390,0
2023-02-17T19:55:41.241557+00:00,Last Access Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\3C9017FF212CCFB7B39B7F706FFCA224B0676390 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\3C9017FF212CCFB7B39B7F706FFCA224B0676390,0
2023-02-17T19:55:41.242557+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\3C9017FF212CCFB7B39B7F706FFCA224B0676390 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\3C9017FF212CCFB7B39B7F706FFCA224B0676390,0
2023-02-17T19:55:41.384565+00:00,Creation Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\FE8B463F0BECBC9B93BD1A13082C66DEAA417A79 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\FE8B463F0BECBC9B93BD1A13082C66DEAA417A79,0
2023-02-17T19:55:41.384565+00:00,Last Access Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\FE8B463F0BECBC9B93BD1A13082C66DEAA417A79 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\FE8B463F0BECBC9B93BD1A13082C66DEAA417A79,0
2023-02-17T19:55:41.386565+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\FE8B463F0BECBC9B93BD1A13082C66DEAA417A79 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\FE8B463F0BECBC9B93BD1A13082C66DEAA417A79,0
2023-02-17T19:55:41.444569+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\DE1047B63AF42287E9505610D751819836E1B915 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\DE1047B63AF42287E9505610D751819836E1B915,0
2023-02-17T19:55:41.478571+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\41C9267A63CAF8A5044F4391D040797ADC80F2B5 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\41C9267A63CAF8A5044F4391D040797ADC80F2B5,0
2023-02-17T19:55:41.624579+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\AAC1A61AED5DF37F619753D2BFDDF8A52D3BB5F5 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\AAC1A61AED5DF37F619753D2BFDDF8A52D3BB5F5,0
2023-02-17T19:55:41.627579+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\42833128A8CE9EA9B3DDFCEA496E140B727C4A5C Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\42833128A8CE9EA9B3DDFCEA496E140B727C4A5C,0
2023-02-17T19:55:41.627579+00:00,Creation Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\42833128A8CE9EA9B3DDFCEA496E140B727C4A5C Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\42833128A8CE9EA9B3DDFCEA496E140B727C4A5C,0
2023-02-17T19:55:41.627579+00:00,Last Access Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\42833128A8CE9EA9B3DDFCEA496E140B727C4A5C Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\42833128A8CE9EA9B3DDFCEA496E140B727C4A5C,0
2023-02-17T19:55:41.959598+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\3D0F31C07F0715CB93C8004E52E751F36FD03ED1 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\3D0F31C07F0715CB93C8004E52E751F36FD03ED1,0
2023-02-17T19:55:41.959598+00:00,Creation Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\3D0F31C07F0715CB93C8004E52E751F36FD03ED1 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\3D0F31C07F0715CB93C8004E52E751F36FD03ED1,0
2023-02-17T19:55:41.959598+00:00,Last Access Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\3D0F31C07F0715CB93C8004E52E751F36FD03ED1 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\3D0F31C07F0715CB93C8004E52E751F36FD03ED1,0
2023-02-17T19:55:41.964598+00:00,Last Access Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\6A64C63D7ED65B892EE4381D73946A2436AD1034 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\6A64C63D7ED65B892EE4381D73946A2436AD1034,0
2023-02-17T19:55:41.965598+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\6A64C63D7ED65B892EE4381D73946A2436AD1034 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\6A64C63D7ED65B892EE4381D73946A2436AD1034,0
2023-02-17T19:55:42.141609+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\F47756ABCFDB4D77E593B5DC9EC019B66B20F10E Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\F47756ABCFDB4D77E593B5DC9EC019B66B20F10E,0
2023-02-17T19:55:45.957771+00:00,Creation Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\EBE5B014C7662D596E3B99B1A7C9EC05C2AC5321 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\EBE5B014C7662D596E3B99B1A7C9EC05C2AC5321,0
2023-02-17T19:55:45.957771+00:00,Last Access Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\EBE5B014C7662D596E3B99B1A7C9EC05C2AC5321 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\EBE5B014C7662D596E3B99B1A7C9EC05C2AC5321,0
2023-02-17T19:55:45.967771+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\EBE5B014C7662D596E3B99B1A7C9EC05C2AC5321 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\EBE5B014C7662D596E3B99B1A7C9EC05C2AC5321,0
2023-02-17T19:55:45.600806+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\7FBD06ACC337FAA60350B83A29FB6865A95A7FF8 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\7FBD06ACC337FAA60350B83A29FB6865A95A7FF8,0
2023-02-17T19:55:45.601806+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\0BABF52A64DC7B1FCCDD563D131A086B80FE77E0 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\0BABF52A64DC7B1FCCDD563D131A086B80FE77E0,0
2023-02-17T19:55:45.601806+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\3C7712659D18F9BDD24B44DD2EE887F2D1CA3EAE Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\3C7712659D18F9BDD24B44DD2EE887F2D1CA3EAE,0
2023-02-17T19:55:45.601806+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\5CD30BC5E64401E7DAFEE6187C827C4E756BCDB9 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\5CD30BC5E64401E7DAFEE6187C827C4E756BCDB9,0
2023-02-17T19:55:45.601806+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\C01A5A91B3215B34E7411A2001698454305F7026 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\C01A5A91B3215B34E7411A2001698454305F7026,0
2023-02-17T19:55:45.601806+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\F96A1A8368D3C3DD1FA81D170326E6C1C65D342F Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\F96A1A8368D3C3DD1FA81D170326E6C1C65D342F,0
2023-02-17T19:55:45.602807+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\43ED2E2739D5D4EFB56A92D9BAFE094A8432F960 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\43ED2E2739D5D4EFB56A92D9BAFE094A8432F960,0
2023-02-17T19:55:45.602807+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\50B16F09152707E3859BD40CB62E90D53B6BCDD6 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\50B16F09152707E3859BD40CB62E90D53B6BCDD6,0
2023-02-17T19:55:45.602807+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\A421CA988A35F837099785EF2EC85027995EF261 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\A421CA988A35F837099785EF2EC85027995EF261,0
2023-02-17T19:55:45.602807+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\AB68FD34331DAC3A079E29826FE75B848D0D63D6 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\AB68FD34331DAC3A079E29826FE75B848D0D63D6,0
2023-02-17T19:55:45.603807+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\0D4221C453FCAFFBD23D7BBDE6DC3F30568F7176 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\0D4221C453FCAFFBD23D7BBDE6DC3F30568F7176,0
2023-02-17T19:55:45.603807+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\67FA364673709B2531102838492206F0C3153D8C Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\67FA364673709B2531102838492206F0C3153D8C,0
2023-02-17T19:55:45.603807+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\707EA039C3C9CE2D422E366787911DEE00457A55 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\707EA039C3C9CE2D422E366787911DEE00457A55,0
2023-02-17T19:55:45.603807+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\BF82B8E438B0A16EA99B4C2590EA9DA625501B02 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\BF82B8E438B0A16EA99B4C2590EA9DA625501B02,0
2023-02-17T19:55:45.603807+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\D689A7CBEDE6522C0ACB8181217FD99E61842D0B Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\D689A7CBEDE6522C0ACB8181217FD99E61842D0B,0
2023-02-17T19:55:45.603807+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\EF062E317B68D8F1522D9DC3872D4CD22ECDA517 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\EF062E317B68D8F1522D9DC3872D4CD22ECDA517,0
2023-02-17T19:55:45.603807+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\F0457AF4BC9A4A0D7A48F38BB72D8EEC232D1E60 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\F0457AF4BC9A4A0D7A48F38BB72D8EEC232D1E60,0
2023-02-17T19:55:45.603807+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\F4F03B32DC28C330A86F6370E109377B5ECC4913 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\F4F03B32DC28C330A86F6370E109377B5ECC4913,0
2023-02-17T19:55:45.603807+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\F629A02A89603AFDD7CB464C346016CBD4CCC576 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\F629A02A89603AFDD7CB464C346016CBD4CCC576,0
2023-02-17T19:55:45.604807+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\572AE2A86288B590BC45DA3596911F7F218700EF Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\572AE2A86288B590BC45DA3596911F7F218700EF,0
2023-02-17T19:55:46.498858+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Profiles\8ntv73dm.default-release\storage\default\https+++www.google.com\ls Type: directory,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Profiles\8ntv73dm.default-release\storage\default\https+++www.google.com\ls,0
2023-02-17T19:55:46.498858+00:00,Last Access Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Profiles\8ntv73dm.default-release\storage\default\https+++www.google.com\ls Type: directory,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Profiles\8ntv73dm.default-release\storage\default\https+++www.google.com\ls,0
2023-02-17T19:55:46.498858+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Profiles\8ntv73dm.default-release\storage\default\https+++www.google.com\ls\usage Type: file,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Profiles\8ntv73dm.default-release\storage\default\https+++www.google.com\ls\usage,0
2023-02-17T19:55:46.505858+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Profiles\8ntv73dm.default-release\storage\default\https+++www.google.com\ls\data.sqlite Type: file,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Profiles\8ntv73dm.default-release\storage\default\https+++www.google.com\ls\data.sqlite,0
2023-02-17T19:55:46.762873+00:00,Creation Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\23978BABB85DC43CEFB0DE44C10F8B3A3A40257E Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\23978BABB85DC43CEFB0DE44C10F8B3A3A40257E,0
2023-02-17T19:55:46.762873+00:00,Last Access Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\23978BABB85DC43CEFB0DE44C10F8B3A3A40257E Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\23978BABB85DC43CEFB0DE44C10F8B3A3A40257E,0
2023-02-17T19:55:46.763873+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\23978BABB85DC43CEFB0DE44C10F8B3A3A40257E Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\23978BABB85DC43CEFB0DE44C10F8B3A3A40257E,0
2023-02-17T19:55:46.764873+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\C4AA4C5182437E2DD262773604615467DE207FCD Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\C4AA4C5182437E2DD262773604615467DE207FCD,0
2023-02-17T19:55:46.861879+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\2F989549615A69644F7FCF8E054FE70C2C721AA4 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\2F989549615A69644F7FCF8E054FE70C2C721AA4,0
2023-02-17T19:55:46.861879+00:00,Creation Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\2F989549615A69644F7FCF8E054FE70C2C721AA4 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\2F989549615A69644F7FCF8E054FE70C2C721AA4,0
2023-02-17T19:55:46.861879+00:00,Last Access Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\2F989549615A69644F7FCF8E054FE70C2C721AA4 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\2F989549615A69644F7FCF8E054FE70C2C721AA4,0
2023-02-17T19:55:46.890880+00:00,Creation Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\16C09787CABF41CFACE93C5A559BBFE4EAB592A4 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\16C09787CABF41CFACE93C5A559BBFE4EAB592A4,0
2023-02-17T19:55:46.890880+00:00,Last Access Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\16C09787CABF41CFACE93C5A559BBFE4EAB592A4 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\16C09787CABF41CFACE93C5A559BBFE4EAB592A4,0
2023-02-17T19:55:46.891880+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\16C09787CABF41CFACE93C5A559BBFE4EAB592A4 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\16C09787CABF41CFACE93C5A559BBFE4EAB592A4,0
